pmid,title,author,abstract,journal,year,volume,pages,doi,url,risk_category,dataset,label,year_group
24105711,125Iodine monotherapy for Japanese men with low- and intermediate-risk prostate cancer: outcomes after 5 years of follow-up.,Sekiguchi A,"Data from 305 Japanese men with low-risk (n = 175) or intermediate-risk (n = 130) prostate cancer who underwent (125)I monotherapy were retrospectively analyzed. Of the 305 patients, 93 received hormonal therapy for a median of 6 months (range, 1-33 months) before implantation. The prescribed dose to the prostate plus 3- to 5-mm margin was set at 145 Gy. The mean dose to 90% of the prostate volume at 1 month (D90) and the prostate volume receiving at least 100% dose at 1 month (V100) were 173.4 Gy and 95.8%, respectively. The median follow-up was 66 months (range, 12-94 months). The 5-year biochemical non-evidence of disease rate was 95.5% (low-risk, 94.2%; intermediate-risk, 97.3%). The 5-year freedom from clinical failure rate was 98.9% (low-risk, 98.9%; intermediate-risk, 99.2%).The initial prostate-specific antigen level was identified as a significant predictive factor for biochemical recurrence (P = 0.029). The late Grade 3 genitourinary toxicity rate was 2.0%. No patients displayed late gastrointestinal toxicity of Grade 3 or worse. Monotherapy with (125)I showed excellent outcomes with limited morbidity for Japanese men with low- and intermediate-risk prostate cancer after 5 years of follow-up.",J Radiat Res,2014,55,328-33,10.1093/jrr/rrt113,https://www.ncbi.nlm.nih.gov/pubmed/24105711,LOW RISK,positive,1,
33085712,68Ga-PSMA-PET/CT-based radiosurgery and stereotactic body radiotherapy for oligometastatic prostate cancer,Kalinauskaite G,"BACKGROUND: Androgen deprivation therapy (ADT) remains the standard therapy for patients with oligometastatic prostate cancer (OMPC). Prostate-specific membrane antigen positron emission tomography/computed tomography (PSMA-PET/CT)-based stereotactic body radiotherapy (SBRT) is emerging as an alternative option to postpone starting ADT and its associated side effects including the development of drug resistance. The aim of this study was to determine progression free-survival (PFS) and treatment failure free-survival (TFFS) after PSMA-PET/CT-based SBRT in OMPC patients. The efficacy and safety of single fraction radiosurgery (SFRS) and ADT delay were investigated. METHODS: Patients with ≤5 metastases from OMPC, with/without ADT treated with PSMA-PET/CT-based SBRT were retrospectively analyzed. PFS and TFFS were primary endpoints. Secondary endpoints were local control (LC), overall survival (OS) and ADT-free survival (ADTFS). RESULTS: Fifty patients with a total of 75 metastases detected by PSMA-PET/CT were analyzed. At the time of SBRT, 70% of patients were castration-sensitive. Overall, 80% of metastases were treated with SFRS (median dose 20 Gy, range: 16-25). After median follow-up of 34 months (range: 5-70) median PFS and TFFS were 12 months (range: 2-63) and 14 months (range: 2-70), respectively. Thirty-two (64%) patients had repeat oligometastatic disease. Twenty-four (48%) patients with progression underwent second SBRT course. Two-year LC after SFRS was 96%. Grade 1 and 2 toxicity occurred in 3 (6%) and 1 (2%) patients, respectively. ADTFS and OS rates at 2-years were 60.5% and 100%, respectively. In multivariate analysis, TFFS significantly improved in patients with time to first metastasis (TTM) >36 months (p = 0.01) and PSA before SBRT ≤1 ng/ml (p = 0.03). CONCLUSION: For patients with OMPC, SBRT might be used as an alternative to ADT. This way, the start/escalation of palliative ADT and its side effects can be deferred. Metastases treated with PSMA-PET/CT-based SFRS reached excellent LC with minimal toxicity. Low PSA levels and longer TTM predict elongated TFFS.",PLoS One,2020,21,,doi: 10.1371/journal.pone.0240892. eCollection 2020,https://www.ncbi.nlm.nih.gov/pubmed/33085712,,negative,0,2020.0
20215039,Loose seeds versus stranded seeds in I-125 prostate brachytherapy: differences in clinical outcome,Hinnen KA,"PURPOSE: To assess clinical outcome in terms of biochemical No evidence of disease (bNED) for patients with stranded seed implants versus loose seed implants in prostate brachytherapy. METHODS: From December 2000 until October 2006, we treated 896 T< or =2C Nx/0 Mx/0, prostate cancer patients with either stranded seed (n=538) or loose seed (n=358) I-125 implants. A total of 211 patients received a 6 months course of anti-androgen therapy, before treatment, for prostate volume reduction to <50 cc. Patients with very small and large gland volumes or a history of transurethral prostate resection, were preferably treated with stranded seeds, otherwise selection was arbitrary. RESULTS: The 5-year bNED rates (95% Confidence Interval) for stranded seed patients and loose seed patients were respectively 86% (82-90) and 90% (85-95), the total 5-year bNED rate was 87% (85-90). When adjusted for possible confounding factors in a Cox-regression analysis, type of seed was significantly associated with biochemical failure with a 43% risk reduction (hazard ratio: 0.57; 95% CI: 0.34-0.97) for loose seeds versus stranded seeds. CONCLUSIONS: These results suggest that seed-type affects clinical outcome in prostate brachytherapy, with better bNED for patients with loose seed implants.",Radiother Oncol,2010,96,30-3,doi: 10.1016/j.radonc.2010.02.012. Epub 2010 Mar 8,https://www.ncbi.nlm.nih.gov/pubmed/20215039,,negative,0,2010.0
31551125,A Phase I/II Study of Stereotactic Hypofractionated Once-weekly Radiation Therapy (SHORT) for Prostate Cancer,Mallick I,"AIMS: Stereotactic radiation therapy has been investigated predominantly in patients with low-intermediate-risk disease. We conducted a clinical trial of stereotactic hypofractionated radiation therapy delivered in once-weekly fractions on patients with all-risk non-metastatic disease to test feasibility, acute toxicities and patient-reported outcomes. MATERIALS AND METHODS: In this phase I/II study, 30 patients with prostatic adenocarcinoma, any Gleason score, T1-4N0 and prostate-specific antigen ≤60 ng/ml were treated with volumetric intensity modulated arc radiation therapy to a dose of 35 Gy in five fractions delivered once weekly. Patients with high-risk disease also received elective nodal irradiation to a dose of 25 Gy in five fractions simultaneously. Androgen deprivation was offered to intermediate- and high-risk patients. The primary outcome was acute toxicity. Secondary outcome measures included biochemical control and late toxicity. Patient-reported outcomes were measured using the International Prostate Symptom Score and European Organization for Research and Treatment of Cancer (EORTC) Quality-of-Life Questionnaire (QLQ). RESULTS: All 30 patients completed treatment per-protocol. Most patients had T3 (60%) and Gleason 7 (50%) tumours. The median prostate-specific antigen was 17 ng/ml. High-risk disease was present in 20 patients (66.7%). There was a low incidence of acute toxicities (grade 2 + urinary 3.3%, grade 2 rectal 0%). Within the EORTC QLQ framework, only the urinary symptom score showed a clinically meaningful worsening from a mean of 20/100 at baseline to 34/100 at the end of treatment (P < 0.001), but reduced to 24/100 at 6 months (P = 0.08). With a median follow-up of 41.5 months, two patients each reported grade 2 late urinary and rectal toxicity. The 3- and 4-year biochemical control rates were 96.7 and 87.9%, respectively. CONCLUSION: In a cohort of mainly high-risk cancers, stereotactic once-weekly radiation therapy was easy to implement and well tolerated, with a low incidence of acute and late toxicity and excellent biochemical control.",Clin Oncol (R Coll Radiol),2020,32,,doi: 10.1016/j.clon.2019.09.046. Epub 2019 Sep 21,https://www.ncbi.nlm.nih.gov/pubmed/31551125,,negative,0,2020.0
10758314,"Comparison of biochemical disease-free survival of patients with localized carcinoma of the prostate undergoing radical prostatectomy, transperineal ultrasound-guided radioactive seed implantation, or definitive external beam irradiation.",Stokes SH,"PURPOSE: This retrospective study compares the long-term biochemical disease-free survival for patients undergoing radical prostatectomy, transperineal ultrasound-guided (125)Iodine implantation, or external beam irradiation alone in a tertiary referral community-based hospital. METHODS AND MATERIALS: Five hundred forty patients were available for evaluation, which included: external beam, 132; (125)I, 186; and radical prostatectomy, 222. For the 318 patients referred to the Department of Radiation Oncology, those with T3 disease underwent external beam irradiation while patients with T1 or T2 underwent (125) 0.2 ng/mL or if they had three consecutive increases in their PSA or an increase in their postoperative PSA warranting intervention with androgen ablation or external beam irradiation to the pelvis. RESULTS: Patients were stratified by pretreatment risk groups predicting for post-treatment PSA recurrence. Patients were considered to be at a low or intermediate risk for recurrence if their clinical stage was T1c, T2a, T2b, pretreatment PSA level was </= 20 or their biopsy. Gleason score was </= 6, Patients were considered to be at high risk for failure if they were clinically stage T2c, T3, PSA at diagnosis > 20, or Gleason score was >/= 7. For 132 patients undergoing external beam irradiation, 28 of 37 low or intermediate risk obtained a 1 year nadir PSA of < 1 (76%) while 40% of high risk patients obtained nadir < 1. Of 186 patients undergoing (125)I, 112 of 147 low or intermediate risk (76%) obtained a nadir PSA < 1. Twenty of 39 (51%) high risk obtained a nadir PSA < 1. Of the 222 patients undergoing prostatectomy, 83 of 88 (94%) low or intermediate risk had undetectable levels of PSA at 1 year. One hundred seventeen of 134 (86%) were high risk and had undetectable levels of PSA at 1 year. The biochemical disease-free survival for patients with low or intermediate risk at 5 years is approximately 70% with no significant difference between those patients treated with radical prostatectomy, external beam, or (125)I. For those patients with high risk factors for recurrence, there is no significant difference between ultrasound-guided implant or external beam, but there is a significant improvement in biochemical disease-free survival with radical prostatectomy. CONCLUSION: For patients with low or intermediate risk disease, external beam, ultrasound-guided (125)I, or a radical prostatectomy give comparable long-term biochemical disease-free survival. For patients with high risk disease, a radical prostatectomy provides a significantly improved biochemical disease-free survival. Our current protocols utilize androgen ablation in combination with conformal three-dimensional external beam irradiation or androgen ablation in conjunction with external beam irradiation and (103)Pd seed implantation for patients at high risk for extra capsular disease. It is too early to determine if this combination therapy will give results comparable to radical prostatectomy. For patients who obtain a 1 year nadir PSA of < 1, the biochemical disease-free survival is durable with little risk of subsequent recurrence.",Int J Radiat Oncol Biol Phys,2000,47,129-36,10.1016/s0360-3016(99)00526-x,https://www.ncbi.nlm.nih.gov/pubmed/10758314,HIGH RISK,positive,1,
23664646,"Long-term outcome for prostate cancer using pseudo pulse-dosed rate brachytherapy, external beam radiotherapy, and hormones.",Izard MA,"PURPOSE: We report the long-term outcomes of pulse-dose rate (PDR) brachytherapy used in a nonstandard style (pseudo-PDR) with an high-dose rate brachytherapy technique in conjunction with external beam radiotherapy (EBRT) and hormonal manipulation on prostate cancer (PC). METHODS AND MATERIALS: We treated 253 patients with Stage T1-T3 N0M0 PC, between December 1999 and March 2006. All patients received neoadjuvant androgen deprivation for a median 6 months. Treatment consisted of three pulses of pseudo-PDR brachytherapy to a median dose of 18Gy with 50.4Gy in 28 fractions of EBRT. RESULTS: At a median 6 years followup, (range, 1-11 years), 5-year overall survival was 92%, and PC-specific survival was 96%. The 5-year biochemical control (biochemical no evidence of disease) by the Phoenix definition for low-, intermediate-, and high-risk groups was 95%, 90%, and 71%, respectively (p<0.00001). At 6 years, the incidence of Radiotherapy Oncology Group Grade 2 and 3 genitourinary toxicity was 1% and 6%; Radiotherapy Oncology Group Grade 2 and 3 gastrointestinal toxicity was 4% and 0%. Erectile preservation at 3 years was 58%. The Phoenix definition best predicted clinical failure with a high specificity (94%). CONCLUSIONS: Pseudo-PDR brachytherapy plus EBRT with limited neoadjuvant hormonal manipulation is an effective treatment option in localized PC, with minimal and tolerable morbidity and provides excellent control. This technique of a modified PDR-delivery technique appears as effective as high-dose rate therapy.",Brachytherapy,2013,12,608-14,10.1016/j.brachy.2013.04.004,https://www.ncbi.nlm.nih.gov/pubmed/23664646,INTERMEDIATE RISK,positive,1,
32328779,"Trends in risk-group distribution and Pentafecta outcomes in patients treated with nerve-sparing, robot-assisted radical prostatectomy: a 10-year low-intermediate volume single-center experience",Afferi L,"PURPOSE: To evaluate the trends in risk-group distribution and Pentafecta outcomes in patients treated with nerve-sparing (NS), robot-assisted radical prostatectomy (RARP) in a single low-intermediate volume prostate cancer (PCa) center over a 10-year period. MATERIALS AND METHODS: We queried a prospectively maintained database for patients who underwent NS RARP between 2009 and 2018 in a low-intermediate volume PCa center. Risk-groups were defined according to the D'Amico classification. Pentafecta outcomes referred to the postsurgical presence of potency and continence, and the absence of biochemical recurrence (BCR), positive surgical margins (PSM), and perioperative complications. The Kruskall-Wallis test, the t test and the Mann-Whitney tests were used when appropriate. RESULTS: 603 patients underwent NS RARP and 484 patients were evaluated for Pentafecta outcomes. Median postsurgical follow-up was 28 months. Overall, 137 (22.7%), 376 (62.3%), and 90 (15%) patients were diagnosed in the low-, intermediate-, and high-risk groups, respectively. Patients undergoing NS RARP shifted from 33 to 20% in the low-risk group, from 52 to 62% in the intermediate-risk group, and from 10 to 13% in the high-risk group. Patients reaching Pentafecta increased from 38 to 44%. No postoperative potency was the main reason for non-achieving Pentafecta (71%). BCR strongly limited Pentafecta achievement in the high-risk group (61%), but not in intermediate (24%) and low-risk (30%) groups. CONCLUSIONS: Low-intermediate volume PCa centers show similar trends to high-volume centers regarding risk group distributions over time in PCa patients undergoing NS RARP. We reported an increase in Pentafecta outcomes achievement over time even for experienced surgeons. Pentafecta outcomes achievement is risk-group dependent.",World J Urol,2021,39,389-397,doi: 10.1007/s00345-020-03206-y. Epub 2020 Apr 23,https://www.ncbi.nlm.nih.gov/pubmed/32328779,,negative,0,2020.0
31935027,"Patient-Reported Outcomes Through 5 Years for Active Surveillance, Surgery, Brachytherapy, or External Beam Radiation With or Without Androgen Deprivation Therapy for Localized Prostate Cancer",Hoffman KE,"IMPORTANCE: Understanding adverse effects of contemporary treatment approaches for men with favorable-risk and unfavorable-risk localized prostate cancer could inform treatment selection. OBJECTIVE: To compare functional outcomes associated with prostate cancer treatments over 5 years after treatment. DESIGN, SETTING, AND PARTICIPANTS: Prospective, population-based cohort study of 1386 men with favorable-risk (clinical stage cT1 to cT2bN0M0, prostate-specific antigen [PSA] ≤20 ng/mL, and Grade Group 1-2) prostate cancer and 619 men with unfavorable-risk (clinical stage cT2cN0M0, PSA of 20-50 ng/mL, or Grade Group 3-5) prostate cancer diagnosed in 2011 through 2012, accrued from 5 Surveillance, Epidemiology and End Results Program sites and a US prostate cancer registry, with surveys through September 2017. EXPOSURES: Treatment with active surveillance (n = 363), nerve-sparing prostatectomy (n = 675), external beam radiation therapy (EBRT; n = 261), or low-dose-rate brachytherapy (n = 87) for men with favorable-risk disease and treatment with prostatectomy (n = 402) or EBRT with androgen deprivation therapy (n = 217) for men with unfavorable-risk disease. MAIN OUTCOMES AND MEASURES: Patient-reported function, based on the 26-item Expanded Prostate Index Composite (range, 0-100), 5 years after treatment. Regression models were adjusted for baseline function and patient and tumor characteristics. Minimum clinically important difference was 10 to 12 for sexual function, 6 to 9 for urinary incontinence, 5 to 7 for urinary irritative symptoms, and 4 to 6 for bowel and hormonal function. RESULTS: A total of 2005 men met inclusion criteria and completed the baseline and at least 1 postbaseline survey (median [interquartile range] age, 64 [59-70] years; 1529 of 1993 participants [77%] were non-Hispanic white). For men with favorable-risk prostate cancer, nerve-sparing prostatectomy was associated with worse urinary incontinence at 5 years (adjusted mean difference, -10.9 [95% CI, -14.2 to -7.6]) and sexual function at 3 years (adjusted mean difference, -15.2 [95% CI, -18.8 to -11.5]) compared with active surveillance. Low-dose-rate brachytherapy was associated with worse urinary irritative (adjusted mean difference, -7.0 [95% CI, -10.1 to -3.9]), sexual (adjusted mean difference, -10.1 [95% CI, -14.6 to -5.7]), and bowel (adjusted mean difference, -5.0 [95% CI, -7.6 to -2.4]) function at 1 year compared with active surveillance. EBRT was associated with urinary, sexual, and bowel function changes not clinically different from active surveillance at any time point through 5 years. For men with unfavorable-risk disease, EBRT with ADT was associated with lower hormonal function at 6 months (adjusted mean difference, -5.3 [95% CI, -8.2 to -2.4]) and bowel function at 1 year (adjusted mean difference, -4.1 [95% CI, -6.3 to -1.9]), but better sexual function at 5 years (adjusted mean difference, 12.5 [95% CI, 6.2-18.7]) and incontinence at each time point through 5 years (adjusted mean difference, 23.2 [95% CI, 17.7-28.7]), than prostatectomy. CONCLUSIONS AND RELEVANCE: In this cohort of men with localized prostate cancer, most functional differences associated with contemporary management options attenuated by 5 years. However, men undergoing prostatectomy reported clinically meaningful worse incontinence through 5 years compared with all other options, and men undergoing prostatectomy for unfavorable-risk disease reported worse sexual function at 5 years compared with men who underwent EBRT with ADT.",JAMA,2020,14,,doi: 10.1001/jama.2019.20675,https://www.ncbi.nlm.nih.gov/pubmed/31935027,,negative,0,2020.0
15667961,Improved biochemical relapse-free survival with increased external radiation doses in patients with localized prostate cancer: the combined experience of nine institutions in patients treated in 1994 and 1995.,Kupelian P,"PURPOSE: To study the radiation dose-response as determined by Kaplan-Meier prostate-specific antigen (PSA) disease-free survival (PSA-DFS) estimates in patients with stage T1-T2 prostate cancer treated within a 2-year period (1994-1995). METHODS: Nine institutions combined data on 4839 patients with stage T1 and T2 adenocarcinoma of the prostate who received > or =60 Gy external beam radiation therapy (RT) as sole treatment. No patient received neoadjuvant androgen deprivation or planned adjuvant androgen deprivation. Of the 4839 patients, 1325 were treated in 1994 and 1995; 1061 were treated with <72 Gy and 264 with > or =72 Gy. The median RT doses for the <72 Gy and the > or =72 Gy groups were 68.4 Gy and 75.6 Gy, respectively. The median follow-up for the <72 Gy and the > or =72 Gy groups were 5.8 and 5.7 years, respectively. Risk groups, defined on the basis of T stage, pretherapy PSA level, and biopsy Gleason score (GS), were as follows: low risk--T1b, T1c, T2a, GS < or =6 and PSA < or =10 ng/mL; intermediate risk--T1b, T1c, T2a, GS < or =6 and PSA >10 ng/mL but < or =20 ng/mL or T2b, GS < or =6 and PSA < or =20 ng/mL or GS 7 and PSA < or =20 ng/mL; high risk--GS 8-10 or PSA >20 ng/mL. The endpoint for outcome analysis was PSA-DFS at 5 years after therapy using the American Society for Therapeutic Radiology and Oncology failure definition. RESULTS: Patients receiving > or =72 Gy had significantly more advanced cancers. The proportion of stage T2b/T2c cancers in the > or =72 Gy group was 42% compared with 32% in the <72 Gy group (p = 0.027). The mean pretherapy PSA was 11.4 ng/mL in the > or =72 Gy group compared with 10.7 ng/mL in the <72 Gy group (p = 0.001). The proportion of GS > or =8 cancers in the > or =72 Gy group was 9% compared with 7% in the <72 Gy group (p = 0.309). Overall, 15% of patients receiving <72 Gy had high-risk disease, compared with 22% of patients receiving > or =72 Gy (p = 0.034). The > or =72 Gy group had a greater number of follow-up PSA levels (mean 10.6/patient) compared with the <72 Gy group (mean 9.6/patient) (p = 0.007). For all 1325 patients, the 5- and 8-year PSA-DFS estimates were 64% and 62%, respectively. The 5-year PSA-DFS estimates for <72 Gy vs. > or =72 Gy were 63% vs. 69%, respectively (p = 0.046). Multivariate analysis for factors affecting PSA-DFS was performed for all cases using the following variables: pretherapy PSA (continuous), biopsy GS (continuous), stage (T1 vs. T2), radiation dose (continuous), and radiation technique (three-dimensional conformal vs. conventional). Pretreatment PSA (p < 0.001, chi-square 112.2), GS (p < 0.001, chi-square 12.8), radiation dose (p < 0.001, chi-square 13.5), and stage (p = 0.007, chi-square 7.2) were independent predictors of outcome. Radiotherapy technique was not (p = 0.50). CONCLUSION: Differences in PSA-DFS estimates observed in multiple retrospective series have been attributed to differences in follow-up duration between patients treated to conventional doses (longer follow-up intervals) and those treated to higher doses (shorter follow-up intervals). In this report, the median follow-up duration in the > or =72 Gy group was essentially identical to the <72 Gy group, because the study included a large number of patients treated consecutively during a narrow time range (1994-1995). With similar follow-up duration, higher than conventional radiotherapy doses were associated with improved PSA-DFS when controlled for the influence of pretreatment PSA levels, biopsy GS, and clinical T stage.",Int J Radiat Oncol Biol Phys,2005,61,415-9,10.1016/j.ijrobp.2004.05.018,https://www.ncbi.nlm.nih.gov/pubmed/15667961,INTERMEDIATE RISK,positive,1,
23103235,25-Year disease-free survival rate after irradiation for prostate cancer calculated with the prostate specific antigen definition of recurrence used for radical prostatectomy.,Critz FA,"PURPOSE: We addressed whether there is durable control of prostate cancer, defined as a prostate specific antigen cutoff of less than 0.2 ng/ml, greater than 20 years after irradiation for this disease. We also evaluated late recurrence, defined as recurrence after 10-year followup. MATERIALS AND METHODS: A total of 3,546 consecutive hormone naïve men were treated with a (125)I prostate implant (retropubic and later transperineal), followed by external beam irradiation, from 1984 to 2000. Recurrence was defined as a prostate specific antigen increase of greater than 0.20 ng/ml or a prostate specific antigen nadir of greater than 0.20 ng/ml. Median followup was 11 years (range 3 months to 26 years). RESULTS: In all men 10, 15, 20 and 25-year disease-free survival rates were 75%, 73%, 73% and 73%, respectively. Longest time to recurrence was at the 15.5-year followup. In 313 men with recurrence who were treated 16 to 25 years ago 5% of recurrences were late. In men implanted by the transperineal method since 1995 the 15-year disease-free survival rate was 79%. CONCLUSIONS: With this irradiation program cancer control, defined using the recurrence definition for radical prostatectomy, was durable with no further recurrence between 15.5 and 25 years of followup. This study also suggests that at least 15 years of followup are necessary to fully evaluate any prostate cancer treatment. Furthermore, if prostate specific antigen is less than 0.20 ng/ml 15 years after treatment, later recurrence should be unlikely.",J Urol,2013,189,878-83,10.1016/j.juro.2012.10.061,https://www.ncbi.nlm.nih.gov/pubmed/23103235,LOW RISK,positive,1,
20378156,"Five year biochemical recurrence free survival for intermediate risk prostate cancer after radical prostatectomy, external beam radiation therapy or permanent seed implantation.",Vassil AD,"OBJECTIVE: To compare biochemical recurrence-free survival (bRFS) for patients with intermediate-risk prostate cancer treated by retropubic radical prostatectomy (RRP), laparoscopic radical prostatectomy (LRP), external beam radiation therapy (RT), or permanent seed implantation (PI). METHODS: Patients treated for intermediate-risk prostate cancer per National Comprehensive Cancer Network guidelines from 1996 to 2005 were studied. Variables potentially affecting bRFS were examined using univariate and multivariate Cox regression analysis. Five-year bRFS rates were calculated by actuarial methods; bRFS was calculated using Kaplan-Meier analysis. Nadir +2 definition of biochemical failure was used for RT and PI patients; a PSA ≥ 0.4 ng/mL was used for radical prostatectomy (RP) patients. Time to initiation of salvage therapy was compared for each treatment group using the Kruskal-Wallis test. RESULTS: Nine-hundred seventy-nine patients were analyzed with a median follow-up of 65 months. Five years bRFS rate was 82.8% for all patients (89.5% PI, 85.7% RT, 79.9% RRP, and 60.2% LRP). Patients treated by LRP had significantly worse bRFS than RT (P < .0001), PI (P < .0001), or RRP patients (P = .0038). Treatment modality (P < .0001) and average number of PSA tests per year (P < .0001) were the only independent predictors of bRFS on multivariate analysis. Median time to initiation of salvage therapy from time of treatment was 28.6 months for all patients (26.1 RP, 21.0 LRP, 47.4 PI, 47.8 RT; P < .0001). CONCLUSIONS: Patients with intermediate-risk prostate cancer choosing PI, RT, or RRP appear to have improved 5-year bRFS and delayed salvage therapy compared with LRP.",Urology,2010,76,1251-7,10.1016/j.urology.2010.01.010,https://www.ncbi.nlm.nih.gov/pubmed/20378156,INTERMEDIATE RISK,positive,1,
16309852,Disease-specific survival following the brachytherapy management of prostate cancer,Stock RG,"PURPOSE: To determine disease-specific survival (DSS) and associated predictive factors after prostate brachytherapy. METHODS AND MATERIALS: A total of 1561 patients underwent brachytherapy for prostate cancer from 1990 to 2004 (median follow-up, 3.8 years). Treatment included brachytherapy alone (n = 634), brachytherapy and hormonal therapy (n = 420), and implant and external beam therapy (n = 507). RESULTS: The DSS and overall survival rates at 10 years were 96% and 74%, respectively. Gleason score significantly impacted DSS, with 10-year rates of 98%, 91%, and 92% for scores of < or = 6, 7, and > or = 8, respectively (p < 0.0001). Multivariate analysis revealed that PSA status after treatment had the most significant effect on DSS. Ten-year DSS rates were 100%, 52%, and 98%, respectively for patients without PSA failure (n = 1430), failure with a doubling time (DT) < or = 10 months (n = 64), and failure with a DT > 10 months (n = 67), respectively (p < 0.0001). In patients with PSA failure, DSS rates were 30%, 67%, and 98%, for those with DT < or = 6 months, > 6-10 months, and > 10 months, respectively (p < 0.0001). CONCLUSIONS: The 10-year DSS rate supports the efficacy of brachytherapy. Patients dying with disease within 10 years after treatment harbor inherently aggressive cancer with high Gleason scores and short DT.",Int J Radiat Oncol Biol Phys,2006,1,,doi: 10.1016/j.ijrobp.2005.09.005. Epub 2005 Nov 23,https://www.ncbi.nlm.nih.gov/pubmed/16309852,,negative,0,2005.0
16169683,Hypofractionated intensity-modulated radiotherapy (70 gy at 2.5 Gy per fraction) for localized prostate cancer: long-term outcomes,Kupelian PA,"PURPOSE: To analyze the long-term relapse-free survival and toxicity rates in patients treated with hypofractionated intensity-modulated radiotherapy. METHODS AND MATERIALS: The study sample includes the first 100 consecutive localized prostate cancer patients treated to 70.0 Gy at 2.5 Gy per fraction. The median follow-up was 66 months (range, 3 to 75 months). Biochemical failure was the study endpoint, using both the ASTRO definition (A-bRFS) and the alternate ""nadir + 2 ng/mL"" definition (N-bRFS). RTOG scores were used to assess toxicity. RESULTS: The 5-year A-bRFS and N-bRFS rates were 85% (95%CI, 78-93%) and 88% (95%CI, 82-95%) for all cases, respectively. For low, intermediate and high-risk disease, the 5-year A-bRFS rates were 97%, 88%, and 70%. The corresponding 5-year N-bRFS rates were 97%, 93%, and 75%, respectively. The acute rectal toxicity scores were 0 in 20, 1 in 61, and 2 in 19 patients. The acute urinary toxicity scores were 0 in 9, 1 in 76, and 2 in 15 patients. The late rectal toxicity scores were 0 in 71, 1 in 19, 2 in 7, and 3 in 3 patients. The actuarial late Grade 3 rectal toxicity rate at 5 years was 3%. A number of the toxicities observed either resolved spontaneously or were corrected. At last follow-up, the rate of combined Grades 2 and 3 late rectal toxicity at 5 years was only 5%. The late urinary toxicity scores were 0 in 75, 1 in 13, 2 in 11, and 3 in 1 patients. The actuarial late Grade 3 urinary toxicity rate at 5 years was 1%. CONCLUSION: With a median follow-up of 66 months, the long-term results after high-dose hypofractionation are excellent. Late toxicity, urinary and rectal, has been limited. High-dose hypofractionation is an alternative dose escalation method in the treatment of localized prostate cancer.",Int J Radiat Oncol Biol Phys,2005,1,,doi: 10.1016/j.ijrobp.2005.05.054. Epub 2005 Sep 19,https://www.ncbi.nlm.nih.gov/pubmed/16169683,,negative,0,2005.0
22954770,Direct 2-arm comparison shows benefit of high-dose-rate brachytherapy boost vs external beam radiation therapy alone for prostate cancer.,Khor R,"PURPOSE: To evaluate the outcomes of patients treated for intermediate- and high-risk prostate cancer with a single schedule of either external beam radiation therapy (EBRT) and high-dose-rate brachytherapy (HDRB) boost or EBRT alone. METHODS AND MATERIALS: From 2001-2006, 344 patients received EBRT with HDRB boost for definitive treatment of intermediate- or high-risk prostate cancer. The prescribed EBRT dose was 46 Gy in 23 fractions, with a HDR boost of 19.5 Gy in 3 fractions. This cohort was compared to a contemporaneously treated cohort who received EBRT to 74 Gy in 37 fractions, using a matched pair analysis. Three-dimensional conformal EBRT was used. Matching was performed using a propensity score matching technique. High-risk patients constituted 41% of the matched cohorts. Five-year clinical and biochemical outcomes were analyzed. RESULTS: Initial significant differences in prognostic indicators between the unmatched treatment cohorts were rendered negligible after matching, providing a total of 688 patients. Median biochemical follow-up was 60.5 months. The 5-year freedom from biochemical failure was 79.8% (95% confidence interval [CI], 74.3%-85.0%) and 70.9% (95% CI, 65.4%-76.0%) for the HDRB and EBRT groups, respectively, equating to a hazard ratio of 0.59 (95% CI, 0.43-0.81, P=.0011). Interaction analyses showed no alteration in HDR efficacy when planned androgen deprivation therapy was administered (P=.95), but a strong trend toward reduced efficacy was shown compared to EBRT in high-risk cases (P=.06). Rates of grade 3 urethral stricture were 0.3% (95% CI, 0%-0.9%) and 11.8% (95% CI, 8.1%-16.5%) for EBRT and HDRB, respectively (P<.0001). No differences in clinical outcomes were observed. CONCLUSIONS: This comparison of 2 individual contemporaneously treated HDRB and EBRT approaches showed improved freedom from biochemical progression with the HDR approach. The benefit was more pronounced in intermediate- risk patients but needs to be weighed against an increased risk of urethral toxicity.",Int J Radiat Oncol Biol Phys,2013,85,679-85,10.1016/j.ijrobp.2012.07.006,https://www.ncbi.nlm.nih.gov/pubmed/22954770,INTERMEDIATE RISK,positive,1,
